episode,total_reward,final_page,error_flag
1,16.0,done,False
2,14.0,done,False
3,14.0,done,False
4,10.0,done,False
5,16.0,done,False
6,16.0,done,False
7,16.0,done,False
8,16.0,done,False
9,14.0,done,False
10,16.0,done,False
11,16.0,done,False
12,16.0,done,False
13,16.0,done,False
14,12.0,done,False
15,16.0,done,False
16,16.0,done,False
17,16.0,done,False
18,16.0,done,False
19,16.0,done,False
20,16.0,done,False
21,16.0,done,False
22,16.0,done,False
23,16.0,done,False
24,16.0,done,False
25,14.0,done,False
26,16.0,done,False
27,16.0,done,False
28,16.0,done,False
29,16.0,done,False
30,16.0,done,False
